LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-152.4085077,57.7901645,109,Yukon Street,,,,,,
-152.4084125,57.7903437,109,Yukon Street,,,,,,
-152.3785553,57.8198131,2840,Lakeview Drive,,,,,,
-152.3452551,57.8102553,3403,Spruce Cape Road,,,,,,
-152.3449266,57.8104778,3415,Spruce Cape Road,,,,,,
-152.5368009,57.7256044,8700,West Rezanof Drive,,,,,,
-152.5378966,57.7250351,8750,West Rezanof Drive,,,,,,
-152.5389561,57.7244494,8800,West Rezanof Drive,,,,,,
-152.5401134,57.7239316,8850,West Rezanof Drive,,,,,,
-152.5414157,57.723561,8900,West Rezanof Drive,,,,,,
-152.5426664,57.7232241,8950,West Rezanof Drive,,,,,,
-152.5439408,57.7228692,9000,West Rezanof Drive,,,,,,
-152.5454441,57.7226196,9050,West Rezanof Drive,,,,,,
-152.5464585,57.7219951,9100,West Rezanof Drive,,,,,,
-152.5482122,57.7217669,9150,West Rezanof Drive,,,,,,
-152.5496271,57.7215269,9200,West Rezanof Drive,,,,,,
-152.3692189,57.8111879,2660,Selief Lane,,,,,,
-152.3696434,57.8107075,2620,Selief Lane,,,,,,
-152.3702103,57.8100809,2572,Selief Lane,,,,,,
-152.3469244,57.810039,3367,Spruce Cape Road,,,,,,
-152.7457812,57.5200561,19803,Mitchel'S Road,,,,,,
-152.7426568,57.5171334,19812,Mitchel'S Road,,,,,,
-152.7422332,57.5193672,19800,Mitchel'S Road,,,,,,
-152.355554,57.618616,36641,Chiniak Highway,,,,,,
-152.5923141,57.7136404,11140,Kalsin Drive,,,,,,
-152.5913768,57.7141019,11126,Kalsin Drive,,,,,,
-152.5894322,57.7134622,11080,Kalsin Drive,,,,,,
-152.3573365,57.8182513,3500,Eider Street,,,,,,
-152.3486522,57.8085496,3243,Spruce Cape Road,,,,,,
-152.3480525,57.8083574,3255,Spruce Cape Road,,,,,,
-152.3483824,57.8081329,3227,Spruce Cape Road,,,,,,
-152.3669527,57.8027077,2290,East Rezanof Drive,,,,,,
-152.370168,57.8031927,2290,East Rezanof Drive,,,,,,
-152.3665691,57.8018135,2290,East Rezanof Drive,,,,,,
-152.2555723,57.6182079,41806,Chiniak Highway,,,,,,
-152.2566037,57.6176831,41806,Chiniak Highway,,,,,,
-152.3591814,57.4858326,50800,Narrow Cape Road,,,,,,
-152.3810086,57.8038825,1820E,Larch Street,,,,,,
-152.3814408,57.8038901,1820F,Larch Street,,,,,,
-152.381747,57.8036837,1820G,Larch Street,,,,,,
-152.3810828,57.8035109,1820C,Larch Street,,,,,,
-152.3811449,57.8032436,1820B,Larch Street,,,,,,
-152.3815709,57.8031482,1820A,Larch Street,,,,,,
-152.3808178,57.8037017,1820D,Larch Street,,,,,,
-152.3928821,57.8005531,1222,Selief Lane,,,,,,
-152.3922077,57.8004206,1312,Selief Lane,,,,,,
-152.3911478,57.800407,1316,Mylark Lane,,,,,,
-152.394559,57.800262,1214,Selief Lane,,,,,,
-152.3704164,57.8089315,223,Von Scheele Way,,,,,,
-152.3384651,57.8131891,3788,Spruce Cape Road,,,,,,
-152.4042894,57.7910251,323,Carolyn Street,,,,,,
-152.3728549,57.7995159,1897,L Street,,,,,,
-152.3719777,57.799307,1929,Mission Road,,,,,,
-152.4072704,57.7907252,117,Lower Mill Bay Road,,,,,,
-152.363417,57.8022706,674,Anderson Way,,,,,,
-152.3625558,57.8021207,667,Anderson Way,,,,,,
-152.3616921,57.8020933,668,Anderson Way,,,,,,
-152.374309,57.8017962,1909,East Rezanof Drive,,,,,,
-152.3985708,57.7926935,610,Mill Bay Road,,,,,,
-152.397185,57.7923512,614,Egan Way,,,,,,
-152.4216354,57.7868923,520,West Rezanof Drive,,,,,,
-152.352212,57.8277392,4235,Parkside Drive,,,,,,
-152.3521325,57.828161,4201,Parkside Drive,,,,,,
-152.3926885,57.7907427,816,East Marine Way,,,,,,
-152.3951972,57.7896576,616,East Marine Way,,,,,,
-152.3966133,57.7892773,516,East Marine Way,,,,,,
-152.3983885,57.7887144,420,East Marine Way,,,,,,
-152.4025155,57.7928601,517,Lower Mill Bay Road,,,,,,
-152.386986,57.7985747,1414,Mill Bay Road,,,,,,
-152.3848816,57.7987689,118,Ole Johnson Avenue,,,,,,
-152.4021428,57.7874949,104,East Marine Way,,,,,,
-152.4233471,57.7846655,627,Shelikof Street,,,,,,
-152.4209517,57.7851694,621,Shelikof Street,,,,,,
-152.4154024,57.7867061,419,Shelikof Street,,,,,,
-152.4121693,57.7880799,308,Shelikof Street,,,,,,
-152.4119059,57.7887069,236,West Rezanof Drive,,,,,,
-152.3630937,57.8245374,951,Kraft Way,,,,,,
-152.3877709,57.8002923,1416,Larch Street,,,,,,
-152.3815563,57.7937827,1418,East Kouskov Street,,,,,,
-152.5296573,57.7285586,8335,West Rezanof Drive,,,,,,
-152.3656132,57.8232934,3741,Otmeloi Way,,,,,,
-152.4717471,57.5990126,29667,Chiniak Highway,,,,,,
-152.4725738,57.5969007,29675,Chiniak Highway,,,,,,
-152.4721465,57.5920189,550,Lupine Lane,,,,,,
-152.4703301,57.5906502,600,Lupine Lane,,,,,,
-152.4687957,57.5920027,601,Lupine Lane,,,,,,
-152.470459,57.593057,551,Lupine Lane,,,,,,
-152.4717746,57.5940827,425,Lupine Lane,,,,,,
-152.4732733,57.5951951,315,Lupine Lane,,,,,,
-152.4750824,57.5944429,300,Lupine Lane,,,,,,
-152.4792918,57.5936758,29699,Chiniak Highway,,,,,,
-152.4781484,57.5943395,29691,Chiniak Highway,,,,,,
-152.4770726,57.5953956,29687,Chiniak Highway,,,,,,
-152.4754337,57.5960835,29679,Chiniak Highway,,,,,,
-152.4745477,57.5967795,29677,Chiniak Highway,,,,,,
-152.4769557,57.5929447,26989,Chiniak Highway,,,,,,
-152.2350004,57.611633,43318,Spruce Way,,,,,,
-152.3567211,57.8098931,3235,East Rezanof Drive,,,,,,
-152.235922,57.6139167,42650,Chiniak Highway,,,,,,
-152.58061,57.6991158,11408,West Rezanof Drive,,,,,,
-152.582229,57.6993236,719,Cottonwood Circle,,,,,,
-152.5236997,57.732702,7835,West Rezanof Drive,,,,,,
-152.5857945,57.7111065,10906,Middle Bay Drive,,,,,,
-152.5867022,57.7108728,11097,Chiniak Drive,,,,,,
-152.5661496,57.8972624,1929,Mission Road,,,,,,
-152.391189,57.7970502,1229,Mill Bay Road,,,,,,
-152.3710361,57.805321,119,Bancroft Drive,,,,,,
-152.3713344,57.8055106,2230,Mill Bay Road,,,,,,
-152.3626026,57.8240212,3973,Otmeloi Way,,,,,,
-152.3632567,57.8238903,3933,Otmeloi Way,,,,,,
-152.4138213,57.7871322,317,Shelikof Street,,,,,,
-152.361622,57.822804,3952,Otmeloi Way,,,,,,
-152.3628778,57.8229212,3908,Otmeloi Way,,,,,,
-152.3633111,57.8228154,3898,Otmeloi Way,,,,,,
-152.3637653,57.8227186,3872,Otmeloi Way,,,,,,
-152.3633319,57.8223325,962,Mallard Way,,,,,,
-152.3631263,57.8220107,896,Mallard Way,,,,,,
-152.3625925,57.8224145,874,Mallard Way,,,,,,
-152.3622185,57.8221704,862,Mallard Way,,,,,,
-152.3751672,57.7967277,1812,Mission Road,,,,,,
-152.5074781,57.9192213,101,A Street,,,,,,
-152.5061378,57.9196525,1112,First Street,,,,,,
-152.5056113,57.9198999,1118,First Street,,,,,,
-152.5060575,57.9200188,1116,First Street,,,,,,
-152.5052846,57.9204003,1122,First Street,,,,,,
-152.5050653,57.9202503,202,B Street,,,,,,
-152.5029075,57.9210902,1302,First Street,,,,,,
-152.50341,57.9209389,1214,First Street,,,,,,
-152.5039401,57.9207814,1208,First Street,,,,,,
-152.5044012,57.9206214,1204,First Street,,,,,,
-152.5024601,57.9212865,1306,First Street,,,,,,
-152.5063725,57.9204477,2118,Second Street,,,,,,
-152.5057707,57.9206625,2124,Second Street,,,,,,
-152.5068789,57.9202625,2110,Second Street,,,,,,
-152.5076393,57.9201178,2401,Second Street,,,,,,
-152.5062393,57.9211017,2127,Second Street,,,,,,
-152.5067606,57.921384,3134,Third Street,,,,,,
-152.5066417,57.9209666,2121,Second Street,,,,,,
-152.507163,57.9212489,3128,Third Street,,,,,,
-152.5070658,57.9208242,2117,Second Street,,,,,,
-152.5075872,57.9211066,3122,Third Street,,,,,,
-152.5075008,57.9206782,2113,Second Street,,,,,,
-152.5080222,57.9209605,3116,Third Street,,,,,,
-152.5079358,57.9205322,2107,Second Street,,,,,,
-152.5084572,57.9208145,3110,3rd Street,,,,,,
-152.5083604,57.9203896,2103,Second Street,,,,,,
-152.5088818,57.9206719,3106,3rd Street,,,,,,
-152.5089631,57.9201873,122,A Street,,,,,,
-152.5094844,57.9204696,126,A Street,,,,,,
-152.5052339,57.9216684,2209,Second Street,,,,,,
-152.5048635,57.9209865,2206,Second Street,,,,,,
-152.50422,57.9212162,2212,Second Street,,,,,,
-152.5061531,57.9215885,3202,Third Street,,,,,,
-152.5033218,57.921537,2304,Second Street,,,,,,
-152.5024523,57.9218477,2310,Second Street,,,,,,
-152.5045251,57.9221881,329,C Street,,,,,,
-152.5029158,57.9222708,2313,Second Street,,,,,,
-152.5036624,57.9224776,3308,Third Street,,,,,,
-152.503935,57.9220585,325,One Street,,,,,,
-152.5033878,57.9219606,2307,Second Street,,,,,,
-152.5041767,57.9218153,321,C Street,,,,,,
-152.5034998,57.9222045,327,One Street,,,,,,
-152.500661,57.922781,2504,East Street,,,,,,
-152.4992258,57.923852,3524,Third Street,,,,,,
-152.5006859,57.9231678,523,East Street,,,,,,
-152.5000736,57.9236504,3518,Third Street,,,,,,
-152.500843,57.9233849,3512,Third Street,,,,,,
-152.4989727,57.9235137,3620,Third Street,,,,,,
-152.5011836,57.9232654,527,East Street,,,,,,
-152.5003232,57.9229761,2508,East Street,,,,,,
-152.5021143,57.9225638,2415,Second Street,,,,,,
-152.5018086,57.9231454,3422,Third Street,,,,,,
-152.5013294,57.9226017,2124,Second Street,,,,,,
-152.5024096,57.9227135,3408,Third Street,,,,,,
-152.5024156,57.9225138,3407,Third Street,,,,,,
-152.5019515,57.9227879,2417,Second Street,,,,,,
-152.5019216,57.9223833,2411,Second Street,,,,,,
-152.5030063,57.9227041,3404,Third Street,,,,,,
-152.3581818,57.8294861,1200,Abercrombie Drive,,,,,,
-152.3589424,57.8329411,5301,Miller Point Road,,,,,,
-152.3532865,57.8365629,5744,Miller Point Road,,,,,,
-152.3553186,57.8186677,264A,Lilly Drive,,,,,,
-152.355056,57.8183227,264C,Lilly Drive,,,,,,
-152.3637265,57.8167826,3188,Ptarmigan Pass Street,,,,,,
-152.3547322,57.8133504,3501,Rezanof Drive,,,,,,
-152.3432538,57.8118695,3579,Sharatin Road,,,,,,
-152.3604831,57.8116382,2934,Mill Bay Road,,,,,,
-152.3615691,57.8112022,2932,Mill Bay Road,,,,,,
-152.3623766,57.8108781,2920,Mill Bay Road,,,,,,
-152.3629638,57.8106423,2918,Mill Bay Road,,,,,,
-152.3621366,57.8101634,2715,Hilary Lane,,,,,,
-152.3676669,57.8089759,160,Von Scheele Way,,,,,,
-152.3692402,57.809328,212,Von Scheele Way,,,,,,
-152.3612988,57.809916,2716,Hilary Lane,,,,,,
-152.3689555,57.8078371,2413,Mill Bay Road,,,,,,
-152.3719727,57.8013235,2011,East Rezanof Drive,,,,,,
-152.3759952,57.7995638,1816,East Rezanof Drive,,,,,,
-152.3766574,57.7993191,1812,East Rezanof Drive,,,,,,
-152.3733621,57.798441,1871,Mission Road,,,,,,
-152.382507,57.797181,1514,Baranof Street,,,,,,
-152.382552,57.7967907,1511,East Rezanof Drive,,,,,,
-152.3938899,57.7958894,1113,Mill Bay Road,,,,,,
-152.39171,57.7959254,1114,Malutin Lane,,,,,,
-152.3918575,57.7958596,1112,Malutin Lane,,,,,,
-152.3817344,57.7942406,1421,East Kouskov Street,,,,,,
-152.4006764,57.7921202,429,Mill Bay Road,,,,,,
-152.3924743,57.792541,918,East Rezanof Drive,,,,,,
-152.3956475,57.792375,720,East Egan Way,,,,,,
-152.3953392,57.7924032,722,East Egan Way,,,,,,
-152.4008278,57.7920466,427,Mill Bay Road,,,,,,
-152.3932007,57.7914409,816,East Mission Road,,,,,,
-152.4035837,57.7915015,331,Carolyn Street,,,,,,
-152.396093,57.7910836,710,East Rezanof Drive,,,,,,
-152.4045547,57.7908568,319,Carolyn Street,,,,,,
-152.4046908,57.7907704,317,Carolyn Street,,,,,,
-152.4049447,57.7907144,315,Carolyn Street,,,,,,
-152.4050682,57.7905309,311,Carolyn Street,,,,,,
-152.4047572,57.7911354,216,Lower Mill Bay Road,,,,,,
-152.4032138,57.7911389,322,Carolyn Street,,,,,,
-152.3964977,57.7909342,618,East Rezanof Drive,,,,,,
-152.4028745,57.7909628,301,Wilson Street,,,,,,
-152.4018628,57.7900747,302,Rezanof Drive,,,,,,
-152.3995484,57.7898252,423,Mission Road,,,,,,
-152.4006829,57.789485,415,Mission Road,,,,,,
-152.4011433,57.7892161,411,Mission Road,,,,,,
-152.4044178,57.7897369,204,Kashevaroff Avenue,,,,,,
-152.3995324,57.7894885,414,Mission Road,,,,,,
-152.3988457,57.7896225,418,Mission Road,,,,,,
-152.4005196,57.7892016,410,Mission Road,,,,,,
-152.4035953,57.7885664,113,Mission Road,,,,,,
-152.41293,57.7887896,306A,Cope Street,,,,,,
-152.4016532,57.788584,214,Mission Road,,,,,,
-152.4131651,57.7885913,310,Cope Street,,,,,,
-152.4134707,57.7887745,319,West Hillcrest Street,,,,,,
-152.4113532,57.7883554,227,Rezanof Drive,,,,,,
-152.4021703,57.7881011,312,Kashevaroff Avenue,,,,,,
-152.4148784,57.7874239,340,Shelikof Street,,,,,,
-152.4147242,57.7869014,323,Shelikof Street,,,,,,
-152.3571188,57.8036859,771,Jackson Lane,,,,,,
-152.3567107,57.8041171,2756,Spruce Cape Road,,,,,,
-152.3551774,57.80413,2800,Spruce Cape Road,,,,,,
-152.3546193,57.8041931,2820,Spruce Cape Road,,,,,,
-152.370354,57.8000162,1969,East Mission Road,,,,,,
-152.3724125,57.8011066,1985,East Rezanof Drive,,,,,,
-152.3718542,57.8006464,1990,East Rezanof Drive,,,,,,
-152.3713248,57.8010451,2020,East Rezanof Drive,,,,,,
-152.3702097,57.8010961,2070,East Rezanof Drive,,,,,,
-152.3693134,57.8004277,2019,East Rezanof Drive,,,,,,
-152.3685613,57.8008041,2121,East Rezanof Drive,,,,,,
-152.3678606,57.8023665,2242,East Rezanof Drive,,,,,,
-152.3705961,57.8015225,2057,East Rezanof Drive,,,,,,
-152.3714011,57.8013885,2037,East Rezanof Drive,,,,,,
-152.397848,57.7924116,612,Egan Way,,,,,,
-152.3970487,57.789095,512,East Marine Way,,,,,,
-152.39617,57.7894915,612,East Marine Way,,,,,,
-152.3959199,57.7896131,614,East Marine Way,,,,,,
-152.3970485,57.7888485,450,East Marine Way,,,,,,
-152.3852781,57.7990744,112,Ole Johnson Avenue,,,,,,
-152.3840016,57.7999415,1612,Mill Bay Road,,,,,,
-152.3844166,57.7997785,1600,Mill Bay Road,,,,,,
-152.4201641,57.7852869,617,Shelikof Street,,,,,,
-152.4194042,57.7854003,531,Shelikof Street,,,,,,
-152.4118779,57.7881297,302,Shelikof Street,,,,,,
-152.4114518,57.7888099,226,West Rezanof Drive,,,,,,
-152.4142686,57.7870223,319,Shelikof Street,,,,,,
-152.4932914,57.922643,938,Ireet Street,,,,,,
-152.4921328,57.9220442,3907,Third Street,,,,,,
-152.4916904,57.9218793,3911,Third Street,,,,,,
-152.491248,57.9217145,3919,Third Street,,,,,,
-152.5024907,57.9229317,3416,Third Street,,,,,,
-152.5014071,57.9228081,524,East Street,,,,,,
-152.5029705,57.9238819,538,East Street,,,,,,
-152.5053864,57.9230238,4310,Fourth Street,,,,,,
-152.5047832,57.9232263,4316,Fourth Street,,,,,,
-152.5054653,57.9225036,3301,Third Street,,,,,,
-152.5045415,57.9235735,4408,Fourth Street,,,,,,
-152.5026225,57.9234918,534,East Street,,,,,,
-152.5041752,57.922897,3313,Third Street,,,,,,
-152.5045608,57.9227676,3309,Third Street,,,,,,
-152.5060733,57.9228328,4304,Fourth Street,,,,,,
-152.504996,57.9226216,3305,Third Street,,,,,,
-152.5037931,57.9232969,3409,Third Street,,,,,,
-152.5041381,57.9241618,4411,Fourth Street,,,,,,
-152.5048995,57.9238871,4407,Fourth Street,,,,,,
-152.5037065,57.9249387,5344,Fifth Street,,,,,,
-152.5036345,57.9243117,4417,Fourth Street,,,,,,
-152.5041829,57.9247742,5340,Fifth Street,,,,,,
-152.5031812,57.9244689,4423,Fourth Street,,,,,,
-152.5056483,57.9236357,4315,Fourth Street,,,,,,
-152.5063855,57.9240349,5316,Fifth Street,,,,,,
-152.5061013,57.9234837,4311,Fourth Street,,,,,,
-152.5068384,57.9238829,5312,Fifth Street,,,,,,
-152.5065364,57.9233377,4307,Fourth Street,,,,,,
-152.5072735,57.9237368,5308,Fifth Street,,,,,,
-152.5068934,57.9232178,4301,Fourth Street,,,,,,
-152.5050539,57.9244818,5332,Fifth Street,,,,,,
-152.5046185,57.9246281,5336,Fifth Street,,,,,,
-152.505489,57.9243358,5328,Fifth Street,,,,,,
-152.505951,57.9242035,5324,Fifth Street,,,,,,
-152.4998746,57.9245169,634,F Street,,,,,,
-152.5007037,57.9245359,4512,Fourth Street,,,,,,
-152.5016886,57.9242683,4504,Fourth Street,,,,,,
-152.5017658,57.9237973,3503,Third Street,,,,,,
-152.5003132,57.9241351,3519,Third Street,,,,,,
-152.5001358,57.924784,4518,Fourth Street,,,,,,
-152.5012304,57.9243928,4506,Fourth Street,,,,,,
-152.4996135,57.92425,3525,Third Street,,,,,,
-152.5021793,57.9241881,4500,Fourth Street,,,,,,
-152.5008394,57.9239921,3515,Third Street,,,,,,
-152.5012976,57.9238676,3511,Third Street,,,,,,
-152.5012577,57.9250133,4509,Fourth Street,,,,,,
-152.5017141,57.9248869,4509,Fourth Street,,,,,,
-152.5026256,57.9246378,4503,Fourth Street,,,,,,
-152.5008431,57.925745,652,F Street,,,,,,
-152.5012534,57.9256314,5516,Fifth Street,,,,,,
-152.5017326,57.9254988,5512,Fifth Street,,,,,,
-152.502189,57.9253724,5508,Fifth Street,,,,,,
-152.5003682,57.9252595,646,F Street,,,,,,
-152.5026453,57.9252461,5504,Fifth Street,,,,,,
-152.5031143,57.9251193,5500,Fifth Street,,,,,,
-152.5007785,57.9251459,4517,Fourth Street,,,,,,
-152.5021705,57.9247606,4505,Fourth Street,,,,,,
-152.4983555,57.9230462,721,G Street,,,,,,
-152.4979313,57.9233281,3702,Third Street,,,,,,
-152.4975111,57.9229107,3706,Third Street,,,,,,
-152.4971384,57.9230288,3716,Third Street,,,,,,
-152.4962339,57.9228207,3724,Third Street,,,,,,
-152.4967538,57.9228464,3720,Third Street,,,,,,
-152.4950998,57.9222568,3810,Third Street,,,,,,
-152.4954249,57.9225608,3804,Third Street,,,,,,
-152.4940838,57.9218391,3826,Third Street,,,,,,
-152.4946289,57.9223457,3814,Third Street,,,,,,
-152.4946098,57.9220779,3820,Third Street,,,,,,
-152.4971786,57.9237581,3705,Third Street,,,,,,
-152.4968818,57.9239816,737,G Street,,,,,,
-152.4955773,57.9234946,838,H Street,,,,,,
-152.4944923,57.9230904,837,H Street,,,,,,
-152.4958723,57.9232704,3721,Third Street,,,,,,
-152.4947873,57.9228662,831,H Street,,,,,,
-152.4935864,57.9224188,3821,Third Street,,,,,,
-152.4963779,57.9236258,3717,Third Street,,,,,,
-152.4940394,57.9227546,3813,Third Street,,,,,,
-152.4925752,57.922209,3901,Third Street,,,,,,
-152.4919782,57.9212432,3918,Third Street,,,,,,
-152.492347,57.9209629,2915,Spruce Street,,,,,,
-152.4929368,57.9211827,2909,Spruce Street,,,,,,
-152.4931632,57.9217265,3900,Third Street,,,,,,
-152.493532,57.9214463,2903,Spruce Street,,,,,,
-152.492568,57.921463,3910,Third Street,,,,,,
-152.4914209,57.9207844,1025,J Street,,,,,,
-152.4911901,57.9204899,2923,Spruce Street,,,,,,
-152.4912261,57.9209475,1029,J Street,,,,,,
-152.4906112,57.9202718,2927,Spruce Street,,,,,,
-152.4923777,57.9202644,2916,Spruce Street,,,,,,
-152.4928282,57.9204312,2916,Spruce Street,,,,,,
-152.4918425,57.9201538,2920,Spruce Street,,,,,,
-152.4914224,57.9200765,2924,Spruce Street,,,,,,
-153.2823753,57.2131472,14,Elderberry Street,,,,,,
-152.3648407,57.8117609,2911,Mill Bay Road,,,,,,
-152.3961145,57.7815788,301,Research Court,,,,,,
-152.3953995,57.7826534,225,Research Court,,,,,,
-152.3965779,57.7831158,200,Trident Way,,,,,,
-152.3971599,57.7807248,351,Research Court,,,,,,
-152.8886855,57.8657625,326,Riverside Drive,,,,,,
-152.8883132,57.866007,324,Hillside Drive,,,,,,
-152.8879409,57.8662515,322,Hillside Drive,,,,,,
-152.8875606,57.8665013,320,Hillside Drive,,,,,,
-152.8869813,57.8668842,318,Hillside Drive,,,,,,
-152.8865674,57.8671336,316A,Hillside Drive,,,,,,
-152.8860472,57.8673306,316,Hillside Drive,,,,,,
-152.8854551,57.8674576,314,Hillside Drive,,,,,,
-152.8848615,57.8675105,312,Hillside Drive,,,,,,
-152.8838449,57.8679646,413,Bayview Drive,,,,,,
-152.8844041,57.8679204,415,Bayview Drive,,,,,,
-152.8843023,57.8675547,310,Hillside Drive,,,,,,
-152.883743,57.8675988,308,Hillside Drive,,,,,,
-152.8849633,57.8678762,417,Bayview Drive,,,,,,
-152.8855392,57.867827,419,Bayview Drive,,,,,,
-152.8861092,57.8677251,421,Bayview Drive,,,,,,
-152.8866368,57.8675714,423,Bayview Drive,,,,,,
-152.8871055,57.8673708,425,Bayview Drive,,,,,,
-152.8875121,57.8671223,427,Bayview Drive,,,,,,
-152.8829806,57.8681116,411,Bayview Drive,,,,,,
-152.8829545,57.8679274,413,Rainbow Street,,,,,,
-152.8823853,57.8680192,409,Bayview Drive,,,,,,
-152.8818099,57.8679893,407,Bayview Drive,,,,,,
-152.8812423,57.8679302,405,Bayview Drive,,,,,,
-152.8806881,57.8678423,403,Bayview Drive,,,,,,
-152.8801523,57.8677265,401,Bayview Drive,,,,,,
-152.8804855,57.8674016,302,Hillside Drive,,,,,,
-152.8828476,57.8676541,306B,Hillside Drive,,,,,,
-152.8822342,57.8676436,306A,Hillside Drive,,,,,,
-152.8816353,57.8675985,306,Hillside Drive,,,,,,
-152.8810499,57.8675174,304,Hillside Drive,,,,,,
-152.8849458,57.8651354,107,Birch Drive,,,,,,
-152.8788349,57.8679857,440,Main Street,,,,,,
-152.8790479,57.8677677,430,Main Street,,,,,,
-152.8792612,57.8675497,420,Main Street,,,,,,
-152.8795053,57.8673172,410,Main Street,,,,,,
-152.883596,57.8670706,500,Rainbow Street,,,,,,
-152.8841552,57.8670264,307,Hillside Drive,,,,,,
-152.8847142,57.8669821,309,Hillside Drive,,,,,,
-152.8826852,57.8671222,400,Rainbow Street,,,,,,
-152.8820673,57.8670971,305,Hillside Drive,,,,,,
-152.8862044,57.8666197,313,Hillside Drive,,,,,,
-152.8814932,57.8670319,303,Hillside Drive,,,,,,
-152.8837736,57.8666826,207,Spruce Drive,,,,,,
-152.8846122,57.8666163,208,Spruce Drive,,,,,,
-152.8854196,57.8669189,311,Hillside Drive,,,,,,
-152.8851713,57.8665721,210,Spruce Drive,,,,,,
-152.8857151,57.8665479,212,Spruce Drive,,,,,,
-152.8798277,57.8669438,520,Main Street,,,,,,
-152.8804184,57.8663661,510,Main Street,,,,,,
-152.8800973,57.8666941,520,Main Street,,,,,,
-152.8826598,57.8667553,206,Spruce Drive,,,,,,
-152.8821649,57.8667323,204,Spruce Drive,,,,,,
-152.8816825,57.8666775,202,Spruce Drive,,,,,,
-152.8809409,57.8669259,400,Main Street,,,,,,
-152.8812181,57.8665885,300,Main Street,,,,,,
-152.88355,57.8661603,205,Spruce Drive,,,,,,
-152.8863189,57.8660465,213,Spruce Drive,,,,,,
-152.885178,57.8660301,209,Spruce Drive,,,,,,
-152.885748,57.8659983,211,Spruce Drive,,,,,,
-152.8868467,57.8661719,315,Hillside Drive,,,,,,
-152.8827935,57.8662175,205,Spruce Drive,,,,,,
-152.8822424,57.8661993,201,Spruce Drive,,,,,,
-152.8832068,57.8658136,104,Birch Drive,,,,,,
-152.8836897,57.8657755,106,Birch Drive,,,,,,
-152.8817099,57.8661203,200,Main Street,,,,,,
-152.8843126,57.8661,300,Kizhuyak Drive,,,,,,
-152.8842108,57.8657343,310,Birch Drive,,,,,,
